M200b,cen_sat,vx,vy,vz,x,y,z
1482800000000.0,1,-268.2418412715889,48.84409072390738,147.98153206201238,670.126019544121,809.8226582595306,719.7039950033363
65661000000000.0,1,-568.4864163369381,429.1615902540633,550.4135629251381,672.2711670005034,816.5878189325696,859.836660410981
65661000000000.0,1,-638.5636727720367,486.70222280036614,-6.99390315241218,672.3196997135448,815.9060490664218,859.3912496702534
65661000000000.0,1,-627.3916983985016,551.2152455742842,186.1560487395409,672.0201657668182,814.9988592714727,859.6251766746296
1329300000000.0,1,241.79640107152596,-456.038745688096,-280.42190139210356,635.668528518719,847.7045591643729,882.5815727344716
4252800000000.0,1,399.2450602284532,594.4586596302427,320.75679976965307,610.1468322537698,827.4888287287977,982.2181484373971
7965100000000.0,1,-311.07262140948893,135.2589939817317,566.2566561143333,643.0911114909392,921.1410985607465,133.592898253145
2119600000000.0,1,200.29705569836347,374.93006295470616,112.32435417466405,640.1180775799306,962.6881864548026,112.23913813600225
5928300000000.0,1,79.42837318352397,-504.64065568616763,72.68571256591397,639.6372982514982,937.5010697084657,208.24990654160354
11273000000000.0,1,553.924169834854,-229.83043446580356,-137.2898233467766,633.69305559082,966.6253920528515,308.73861232233736
3524200000000.0,1,201.20029193319436,-214.32652427516706,133.3935586655388,654.3072028264593,944.2598356518484,347.18385526268185
3926100000000.0,1,-26.450890331716252,-177.37775566084002,500.14246781500015,696.2844145104256,990.6742045661802,326.25140097650535
1844100000000.0,1,411.0134136734302,-85.77275423677014,119.78801883440815,686.4241957751126,909.0471143408611,472.89289136654304
3426300000000.0,1,-143.97220842738724,-713.0509871132163,-162.36055601079693,697.0207362336231,934.9129550179675,510.0261282471875
63442000000000.0,1,652.0859122994705,82.71512284301565,616.6858858704912,674.429268082012,963.8822116923528,681.8371942254784
63442000000000.0,1,439.71942746827165,41.08837657551095,-9.934879645096117,674.5107376068037,963.4741960620926,682.0998842779388
63442000000000.0,1,930.3614215917669,-774.0494906797633,914.7348436673716,674.1192520037819,963.6997123364997,681.9042633672094
2548700000000.0,1,-205.23193042233714,-148.14805930367316,-135.6782633069835,685.5748234191792,968.9512774332957,623.0092865078964
10439000000000.0,1,905.9994592087187,124.03822206591687,55.656225037392176,628.6379920553537,986.1753425162724,759.5808339075953
43541000000000.0,1,-160.80212409758565,50.283467029815085,-218.739254968399,637.5766434524786,973.7368416835113,962.3763341595808
43541000000000.0,1,-420.88906872379283,541.9603833283949,-220.18487464209684,637.3560260839715,974.3970730935278,962.2099810192552
43541000000000.0,1,321.1101356527217,691.5575316724214,-452.00039068360275,637.7518779571528,974.2305900545449,961.9784888362335
23107000000000.0,1,-29.471731874090665,243.5083886028728,-602.2342560648358,625.3212215316323,963.9751587541779,977.9039308822723
25235000000000.0,1,-205.76673214565324,-474.643718663765,-400.5175616410939,664.9655895245126,954.9790546051917,905.775707229389
5850000000000.0,1,142.5300468953848,381.81464622755954,-236.42106723876958,646.6534747416575,924.9686500086663,928.9559701668775
11128000000000.0,1,-206.4130875520363,27.601586554291032,416.3662672526989,801.2535519008214,72.71258249475893,82.83195911733988
5913300000000.0,1,-596.150317483867,155.27928088138975,-54.418089874325744,781.0915784542924,62.358370144575915,167.69635485214846
3856900000000.0,1,-84.30492789934195,73.22584098606916,-520.6096065499814,777.0956211530537,53.62084727432458,117.3180237628202
19759000000000.0,1,-5.598897373791175,-638.072578984405,-237.93537826012667,757.623462014368,34.49901563858746,380.66774413371473
22048000000000.0,1,-161.53466303492257,-107.29085955138545,-223.99752999586394,782.3979908573912,45.390362398242914,358.5427299019043
2611900000000.0,1,-61.0431666962391,-150.15505858713044,225.83305777468254,775.3798057870774,41.68773469030383,496.8794802078312
3022900000000.0,1,263.4387380954614,-7.93646457541351,396.8847793867436,712.1505696593198,39.614562820388535,431.0019176990725
1163700000000.0,1,245.4359606575792,-472.33042587910336,265.5668349657981,757.374225870665,48.091963599983806,409.84584433527016
24612000000000.0,1,-480.653325908069,455.2104858789596,517.0841809186667,749.1391821974535,998.1037132506353,535.1602646712445
7420200000000.0,1,-445.0738457218464,-381.5110872346995,-2.658719056800919,797.8511029549388,24.85723993370244,512.0499327261962
2518600000000.0,1,-115.68978672190693,-716.6269465278599,-402.68565927790394,706.1135489594394,13.070933414827769,546.7685368134919
16385000000000.0,1,-313.289979807445,-488.20380078335904,-6.849800277345878,785.3016987797112,16.313184876702,617.0134204451855
12122000000000.0,1,-342.6664376906554,477.23497915761664,14.442986301285444,779.9450685872946,76.35397079730537,662.8964233841308
2917500000000.0,1,-146.12344483493504,204.60239637860676,-294.46045536257895,750.9822694596788,12.38208719499918,878.1447587335639
2337900000000.0,1,429.6118500296154,670.8707560657274,197.07342514539792,700.850938998985,31.005446029190303,896.4737476009288
5640800000000.0,1,189.2159463348923,68.19144512290096,-462.696778468046,716.4255945052911,26.003830094283384,921.7352980513454
18167000000000.0,1,-70.27538038452298,-321.2943718940794,-169.22320598389007,797.557299965425,9.576726348244316,977.8553908033375
8370100000000.0,1,-86.19403620227757,350.4144500529945,58.36793944867138,751.4900092032441,120.2342063253085,26.6801623027883
15292000000000.0,1,-127.83758750310817,453.56489284335873,-48.08028388781076,784.8295555108022,187.9976527648683,169.01541052548055
6988100000000.0,1,-270.23608134871137,-7.0628834990799305,-367.6625902398874,721.3724406231479,168.47138773965696,139.46664535718142
3295300000000.0,1,226.21674836823337,-230.128268909479,0.3808371045187542,763.7774615228601,105.22197860038244,319.11168240922655
1333800000000.0,1,39.740663828701585,243.22023377454065,-221.67891413432335,779.7000149953375,164.95557533483353,315.4220325180141
25967000000000.0,1,-492.9675216837718,334.94269800965776,-126.56516670255954,729.6100978080109,148.68043405865512,474.9504892579992
25967000000000.0,1,-8.90360931585434,451.9546214884167,344.06913363190165,729.133682635421,148.50110035311633,475.6341907642928
2825700000000.0,1,214.33064230697101,219.68723176730506,-71.27578874187941,791.0415429390882,193.6776832569064,461.641152739781
4600500000000.0,1,164.15283572582368,-297.06154349634073,306.0846626816633,703.3968719030942,174.82068558526345,509.2943656698721
354330000000000.0,1,167.79537538432112,-12.02283879301109,1507.5553148152653,748.6533906411526,187.77026505309775,647.8169763723332
354330000000000.0,1,134.47606038900585,-42.27006023675449,319.9566915549649,747.4077278066226,188.23184891917865,647.9958307624591
354330000000000.0,1,-492.04896052958225,603.7105373271327,1054.4621106437512,748.3354546295841,187.7632806715939,648.1756813961842
354330000000000.0,1,1552.2133881910656,-274.4845460430508,36.12678549868822,748.2375404044496,188.8970160998199,647.5199467807006
57859000000000.0,1,13.981544607482817,-429.03300590650326,281.9976012474206,732.7139242037963,134.87574497706746,612.0186982382239
57859000000000.0,1,-172.29721841761466,-831.4463736972547,291.47344766137263,732.1860294137282,134.5784261993686,611.4813453793845
58262000000000.0,1,-465.50990165586546,34.507593256569976,-501.47180373641123,748.1976913510193,173.42191917423946,673.6250218267731
6351300000000.0,1,-147.04876421951883,-302.3272465571605,174.7379909309364,768.5568670191265,120.8873202806328,744.128809897099
2578800000000.0,1,-629.9467091703464,-589.1735790033871,37.92406370919487,755.2528909385786,120.74654418589765,721.0153796119007
2456800000000.0,1,188.00768774539668,-373.6383734363095,383.86869790771914,781.3927878665753,179.26597301895944,710.8284847090293
1710100000000.0,1,-85.8951473753275,-446.8356218600062,29.317864752208294,746.4938770727495,125.15781667754675,779.5280325281425
54440000000000.0,1,188.8223174679677,-934.0506009377641,726.3162700429548,772.0683589129511,160.765509425664,864.1010234778986
15832000000000.0,1,-323.5670407707428,-363.3432766840228,1009.2009853524935,707.5643355677723,117.63036465501048,813.8306886324254
9246200000000.0,1,-442.38504942968586,299.1740946141309,254.3438904346245,752.346379765908,101.44425964115005,827.9956612078596
4188100000000.0,1,193.79015475230662,12.61394604527959,-42.86935110792406,738.4526443605586,154.36199099782775,877.9950978495131
3087600000000.0,1,146.87414433914526,-590.4970273924155,299.1844875717402,759.6164468217065,166.26428142118823,802.4132896505508
194200000000000.0,1,-394.5173081970037,-359.9302794895411,-820.1363479971225,726.4129931848415,149.87399670985903,977.2059959200732
194200000000000.0,1,378.1241480077581,-521.5868517328277,-920.0628371961096,725.3241630665125,149.9277258483074,977.5468748314752
194200000000000.0,1,-133.5839353325726,1054.7025261172423,-32.72907920282631,726.3536440294031,149.46454576526483,977.0105091904553
49179000000000.0,1,-0.8096683575344628,525.5490820066163,-227.67725059923208,773.9674430817637,148.8672201893452,912.9796854088814
6650900000000.0,1,237.34912591947264,480.2123196582191,-323.65819317527985,790.4329250968132,128.05161500603222,914.0356285398725
5725100000000.0,1,-35.754915024471075,-634.3894153926467,671.5478384880286,775.2505512121745,202.06733026702926,898.0499978133685
21637000000000.0,1,-450.3396430656206,-1010.5489307454616,774.6548906869455,714.6800250763347,281.67435653449513,69.17178053092798
2307800000000.0,1,-40.963278561093375,188.15869017109395,-390.728903054426,724.9635693530295,240.77942907380975,8.395891447383132
1902800000000.0,1,-121.3503035772233,113.6463327028622,36.1460921955411,772.5070717920862,205.9352388576458,64.37323514994547
1556600000000.0,1,9.802575410188297,52.342255066688956,303.15626814583044,734.0145324624317,291.28152179031605,20.493098857768363
139310000000000.0,1,-36.27373398455936,585.7662383500048,117.85993956642693,738.5382919499483,289.3442699181615,113.45759846649821
19275000000000.0,1,-897.6412047194433,300.9829201421148,-299.36308974342484,776.7824090129981,221.35816880118728,150.47080847241494
1112500000000.0,1,125.83953408922247,334.31328672738334,38.98874538064072,797.7840064466584,289.80464016429823,242.62178551366725
6420600000000.0,1,-429.1427682363286,633.5867245443198,-63.36299489421586,754.5999170175465,282.77439165954706,243.22643637252608
203550000000000.0,1,-727.8534360019707,109.26413944246082,340.7251285762345,752.2231430827393,271.1840031946436,347.588132555193
203550000000000.0,1,-376.070140162768,-173.72753097655416,-300.11945372919,753.0128952863311,270.2840774772415,347.3074167162079
203550000000000.0,1,-425.0491252610831,551.2686090447469,213.42480706661595,752.0317566135268,270.26990465579195,346.6450727463729
19415000000000.0,1,-498.4522148545328,1159.314396176594,868.4964258386946,754.5554055369577,270.34754003062335,346.52963555966187
11167000000000.0,1,366.4653175636443,941.8133133555733,-147.26018869334013,712.5409836236294,286.7719444876726,303.7701813066578
9070100000000.0,1,-64.56865656562734,276.11055361096703,83.95479640964732,771.969694049039,218.20305017861364,314.25644489496716
17981000000000.0,1,100.05376802808392,590.4679253606441,-191.03695671166912,787.379431021497,264.7477910042562,427.38110177673
4508700000000.0,1,-324.88685172521974,-46.699292291442475,-206.34845030339093,763.2035550587296,259.51495220949926,528.5975970062947
4797700000000.0,1,-186.21264419884278,170.6036827950231,-497.2797470164577,768.9020799292701,295.4056105831183,621.9497914586776
4483100000000.0,1,-20.529418575646286,-391.70721043852194,840.430689425535,794.9254475502761,264.04207369526097,803.9252133216927
4222700000000.0,1,-329.20733595904574,-337.85384749461014,375.53323676112285,703.2268386459593,222.54546118209683,849.7012398299025
4606600000000.0,1,79.88976167592455,-17.14308340456529,176.81785936693944,767.3915673314657,232.4749004208912,842.7163339472617
44382000000000.0,1,233.7444534087247,237.06400896847063,32.278913262563464,793.3438278154947,241.9546121549394,996.4518407689017
15667000000000.0,1,179.15843481456,73.07926284624158,163.34431763671574,723.4912704030955,330.7288975825495,23.87066878828332
15156000000000.0,1,-452.9861187443339,578.8263712852963,1312.1530850625438,778.0412566647852,388.87858697833303,47.675047350832
1764300000000.0,1,-468.6142649184114,499.1204726282313,450.6244803717713,802.4479185372895,356.20593833758085,50.35562477483625
4239200000000.0,1,262.4221353421502,179.23828847662014,85.81693966628673,717.0625742812789,311.9967883704877,87.11739419656286
29903000000000.0,1,5.2187442300962985,158.75881597770248,-842.6855659379501,799.0028435529621,305.9809072910593,500.5904227969239
15561000000000.0,1,225.08219773760248,741.4033329339434,350.58449278061414,712.2539575010258,353.5952140603856,442.03205115633483
10425000000000.0,1,24.38360249088123,190.14050863282776,149.70272072655237,791.6789072922807,352.81929221178757,556.3672873210853
10425000000000.0,1,-334.26507665572177,32.582182125855894,238.20730596431235,791.2477940218274,353.3216985015377,556.5586878032683
1829100000000.0,1,305.34194069542184,51.81458755915318,-298.7123400631255,796.1989655856886,386.6303035531514,755.2766065090624
12353000000000.0,1,-176.73818692245507,-107.82480466086788,-97.93940329339745,740.6785375139414,391.2909167511376,884.546953225658
12539000000000.0,1,304.33108625366174,-400.82156870736367,315.3436909541922,698.1356124820771,424.4575326776675,78.00320097688706
4278400000000.0,1,298.47266689663775,46.122489343593664,266.8092799092826,733.6566306960947,453.61325273845677,36.942693225343994
63996000000000.0,1,-287.7713649838776,259.66080449660205,203.34549599161488,706.4984347346918,414.52231910264703,157.37023967507332
2098500000000.0,1,-636.9371817359242,-68.39164102564736,207.2600678602049,785.0114074407214,494.7073741179562,288.36100672099417
10273000000000.0,1,434.2003363749633,691.1517475656972,-282.7096612147419,711.521608981609,400.4827615793431,312.3630390257955
10273000000000.0,1,47.087971660959624,321.6673940142167,567.850996812553,711.8604175820436,400.72114492604084,312.32414192707887
2425200000000.0,1,62.882449443648206,-271.86233488447584,247.5780359091187,744.6047773214427,446.0945814217473,341.52769281957774
2079000000000.0,1,82.74697883703706,134.27725172100784,-122.2196359238449,771.289787153598,417.9448967344648,387.4263470081327
68511000000000.0,1,-400.70609624917205,-479.2781017508137,-624.9081639017281,783.1817860388215,496.01032686859526,471.21126368291493
